,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
"MDW","Chicago Midway","Sunday", ,"1945","10.5","2.625","1945","7.25","1.8125","1945","2.5","0.625","1945","83.25","20.8125","1945","842.5","210.625","1945","1303.5","325.875","1945","1631","407.75","1945","1650","412.5","1945","1144.75","286.1875","1945","903.25","225.8125","1945","1057.75","264.4375","1945","1201.5","300.375","1945","1628.5","407.125","1945","1381.25","345.3125","1945","1141.75","285.4375","1945","1334.25","333.5625","1945","1326","331.5","1945","1492.25","373.0625","1945","1538","384.5","1945","981.5","245.375","1945","749.25","187.3125","1945","215.5","53.875","1945","18","4.5","1945","18.3333333333","6.1111111111"
"MDW","Chicago Midway","Monday", ,"2014","11.25","2.8125","2014","12.25","3.0625","2014","9","2.25","2014","207.75","51.9375","2014","1340.25","335.0625","2014","1791.75","447.9375","2014","1545.25","386.3125","2014","1628.5","407.125","2014","1265.25","316.3125","2014","1118.5","279.625","2014","1446.25","361.5625","2014","1489.5","372.375","2014","1446.25","361.5625","2014","1054.25","263.5625","2014","1077.75","269.4375","2014","1290.75","322.6875","2014","1339.25","334.8125","2014","1417.25","354.3125","2014","1341.75","335.4375","2014","905.25","226.3125","2014","788","197","2014","241.5","60.375","2014","16.75","4.1875","2014","37","37"
"MDW","Chicago Midway","Tuesday", ,"1781","15.25","3.8125","1781","7.25","1.8125","1781","8.25","2.0625","1781","233.25","58.3125","1781","1356","339","1781","1570.5","392.625","1781","1381","345.25","1781","1597","399.25","1781","1106.25","276.5625","1781","1034.25","258.5625","1781","1161.75","290.4375","1781","1281.5","320.375","1781","1303.5","325.875","1781","1003.75","250.9375","1781","964.5","241.125","1781","1140","285","1781","1234","308.5","1781","1227.75","306.9375","1781","1239.25","309.8125","1781","808.5","202.125","1781","444.75","111.1875","1781","247","61.75","1781","22.5","5.625","","",""
"MDW","Chicago Midway","Wednesday", ,"1752","15","3.75","1752","12.5","3.125","1752","11.25","2.8125","1752","176.25","44.0625","1752","1379.5","344.875","1752","1581","395.25","1752","1418.5","354.625","1752","1589.25","397.3125","1752","1250.25","312.5625","1752","970.75","242.6875","1752","1200.25","300.0625","1752","1253.5","313.375","1752","1388.25","347.0625","1752","1050.25","262.5625","1752","1056","264","1752","1185.75","296.4375","1752","1303.25","325.8125","1752","1481.5","370.375","1752","1386","346.5","1752","855","213.75","1752","558.75","139.6875","1752","144.75","36.1875","1752","20.75","5.1875","","",""
"MDW","Chicago Midway","Thursday", ,"1985","23.5","5.875","1985","15","3.75","1985","9.5","2.375","1985","241.75","60.4375","1985","1666.25","416.5625","1985","1625","406.25","1985","1434","358.5","1985","1720.25","430.0625","1985","1204.5","301.125","1985","943","235.75","1985","1301.5","325.375","1985","1264.5","316.125","1985","1492.75","373.1875","1985","1131.75","282.9375","1985","1191.5","297.875","1985","1423","355.75","1985","1461","365.25","1985","1738","434.5","1985","1555.25","388.8125","1985","995.5","248.875","1985","823.5","205.875","1985","306.5","76.625","1985","34.25","8.5625","","",""
"MDW","Chicago Midway","Friday", ,"2082","16","4","2082","9.75","2.4375","2082","7.6666666667","2.5555555556","2082","281.3333333333","93.7777777778","2082","1844.5","461.125","2082","1574.5","393.625","2082","1609.5","402.375","2082","1749.75","437.4375","2082","1378.75","344.6875","2082","1137.75","284.4375","2082","1392.25","348.0625","2082","1418.75","354.6875","2082","1563.25","390.8125","2082","1241.5","310.375","2082","1175","293.75","2082","1319.5","329.875","2082","1345","336.25","2082","1646","411.5","2082","1554","388.5","2082","1008.75","252.1875","2082","726.5","181.625","2082","352.75","88.1875","2082","37.75","9.4375","2082","21","21"
"MDW","Chicago Midway","Saturday", ,"1995","22.25","5.5625","1995","11.75","2.9375","1995","10.75","2.6875","1995","152","38","1995","1083.25","270.8125","1995","1735.25","433.8125","1995","1468.75","367.1875","1995","1693","423.25","1995","1280","320","1995","845.5","211.375","1995","824.75","206.1875","1995","1178.25","294.5625","1995","1276.25","319.0625","1995","791.5","197.875","1995","793.5","198.375","1995","1020","255","1995","980","245","1995","993.5","248.375","1995","703","175.75","1995","394","98.5","1995","204.75","51.1875","1995","32.75","8.1875","1995","12.25","3.0625","1995","23","23"
"MIA","Miami International","Sunday", ,"4924","159.25","19.90625","4924","65.5","8.1875","4924","22.5","2.8125","4924","357.5","22.34375","4924","1777.75","55.5546875","4924","3187.75","88.5486111111","4924","3249.25","90.2569444444","4924","3322.25","92.2847222222","4924","3163.25","87.8680555556","4924","2793.75","77.6041666667","4924","2848.75","79.1319444444","4924","2900","80.5555555556","4924","3545","88.625","4924","3354.75","83.86875","4924","4132.25","103.30625","4924","4015.25","100.38125","4924","4588.5","114.7125","4924","3984.25","99.60625","4924","4665.25","116.63125","4924","3331.75","92.5486111111","4924","2447.75","71.9926470588","4924","836.75","29.8839285714","4924","166.5","11.1","4924","121.5","15.1875"
"MIA","Miami International","Monday", ,"4485","155.5","19.4375","4485","103","12.875","4485","41.25","5.15625","4485","331","20.6875","4485","1727","53.96875","4485","3094.5","85.9583333333","4485","3328.75","92.4652777778","4485","3479.25","96.6458333333","4485","3343.75","92.8819444444","4485","3129.5","86.9305555556","4485","3315.25","92.0902777778","4485","2825.25","78.4791666667","4485","3561.5","89.0375","4485","3567","89.175","4485","3922","98.05","4485","4024.25","100.60625","4485","4284","107.1","4485","3612.75","90.31875","4485","4106","102.65","4485","3038.25","84.3958333333","4485","2315.5","70.1666666667","4485","625.25","23.1574074074","4485","149.25","8.7794117647","4485","82.25","9.1388888889"
"MIA","Miami International","Tuesday", ,"4657","180","22.5","4657","76.75","9.59375","4657","48.25","6.03125","4657","384","24","4657","1671.5","52.234375","4657","2862.25","79.5069444444","4657","3000.75","83.3541666667","4657","3142.75","87.2986111111","4657","2550.75","70.8541666667","4657","2459.25","68.3125","4657","2552","70.8888888889","4657","2481.25","68.9236111111","4657","3506","87.65","4657","3657.75","91.44375","4657","4224","105.6","4657","4246.5","106.1625","4657","4047.5","101.1875","4657","3681.75","92.04375","4657","3755.25","91.5914634146","4657","2670","74.1666666667","4657","1887.75","57.2045454545","4657","572.75","20.4553571429","4657","139","10.6923076923","4657","87.75","10.96875"
"MIA","Miami International","Wednesday", ,"4310","167.25","20.90625","4310","80.5","10.0625","4310","27.5","3.4375","4310","212.5","13.28125","4310","1383","43.21875","4310","2716.5","75.4583333333","4310","2708.25","75.2291666667","4310","3027","84.0833333333","4310","2499.75","69.4375","4310","2494.75","69.2986111111","4310","2514.5","69.8472222222","4310","2309.25","64.1458333333","4310","3376.75","84.41875","4310","3285.25","82.13125","4310","3941","98.525","4310","3755","93.875","4310","3997.75","99.94375","4310","3614.75","90.36875","4310","3732.75","93.31875","4310","2543.25","68.7364864865","4310","2056.5","62.3181818182","4310","687.25","25.4537037037","4310","154","11.8461538462","4310","67.75","8.46875"
"MIA","Miami International","Thursday", ,"4865","80.75","10.09375","4865","108","13.5","4865","70.25","8.78125","4865","269.5","16.84375","4865","1517.25","47.4140625","4865","3188.25","88.5625","4865","2968.25","82.4513888889","4865","3195","88.75","4865","2925.25","81.2569444444","4865","2602","72.2777777778","4865","2620","72.7777777778","4865","2666.25","74.0625","4865","3382","84.55","4865","3627","90.675","4865","4217","105.425","4865","4033.25","100.83125","4865","4260.75","106.51875","4865","3810.75","95.26875","4865","3767.5","87.6162790698","4865","2896.5","80.4583333333","4865","1956.25","54.3402777778","4865","721.25","27.7403846154","4865","143.5","11.0384615385","4865","118","14.75"
"MIA","Miami International","Friday", ,"4979","158.25","19.78125","4979","114.25","14.28125","4979","86.25","10.78125","4979","344","21.5","4979","1686.75","52.7109375","4979","3234.75","89.8541666667","4979","3229.5","89.7083333333","4979","3507.5","97.4305555556","4979","3343.75","83.59375","4979","3344.5","92.9027777778","4979","3387.75","94.1041666667","4979","2663.5","73.9861111111","4979","3286.25","82.15625","4979","3577.75","89.44375","4979","4209.75","105.24375","4979","4068","101.7","4979","4544.25","113.60625","4979","4028.75","100.71875","4979","4310.5","107.7625","4979","3331","92.5277777778","4979","2316.5","66.1857142857","4979","797.75","28.4910714286","4979","253","18.0714285714","4979","135.5","16.9375"
"MIA","Miami International","Saturday", ,"4558","175.25","21.90625","4558","113","14.125","4558","42.75","5.34375","4558","297.75","18.609375","4558","1672.75","52.2734375","4558","3060.5","85.0138888889","4558","2878.5","79.9583333333","4558","3453.75","95.9375","4558","3622","90.55","4558","3190.75","88.6319444444","4558","3300.75","91.6875","4558","3010.75","83.6319444444","4558","3615.75","90.39375","4558","3803.75","95.09375","4558","4229.75","105.74375","4558","3964.5","99.1125","4558","3928","98.2","4558","3690.25","92.25625","4558","3629.25","93.0576923077","4558","2587.25","71.8680555556","4558","2020.25","61.2196969697","4558","692.5","24.7321428571","4558","143","8.9375","4558","108","13.5"
"MSP","Minneapolis-St. Paul International","Sunday", ,"2841","12","3","2841","3","0.75","2841","8.75","2.1875","2841","284.5","35.5625","2841","1057.5","66.09375","2841","1802.75","112.671875","2841","1352.75","84.546875","2841","1737","108.5625","2841","2019.75","118.8088235294","2841","1994","124.625","2841","1662.75","138.5625","2841","1555.5","129.625","2841","1799.75","119.9833333333","2841","2329.5","166.3928571429","2841","2406.25","160.4166666667","2841","2087.25","139.15","2841","2328.25","166.3035714286","2841","1559.5","111.3928571429","2841","2039.5","135.9666666667","2841","1239","112.6363636364","2841","560.5","70.0625","2841","270","27","2841","61.75","15.4375","2841","14.75","3.6875"
"MSP","Minneapolis-St. Paul International","Monday", ,"3924","20.5","5.125","3924","8.75","2.1875","3924","17.25","4.3125","3924","351","43.875","3924","1491.25","74.5625","3924","3182","159.1","3924","2295.25","120.8026315789","3924","2425","127.6315789474","3924","2849.5","129.5227272727","3924","2447.75","143.9852941176","3924","1909.25","119.328125","3924","1744.75","91.8289473684","3924","2414","127.0526315789","3924","2386.25","125.5921052632","3924","2360.25","147.515625","3924","2165.25","135.328125","3924","2193","137.0625","3924","1644.75","102.796875","3924","1711.75","106.984375","3924","1046","104.6","3924","461.25","57.65625","3924","264","26.4","3924","52.75","13.1875","3924","22.75","5.6875"
"MSP","Minneapolis-St. Paul International","Tuesday", ,"3105","25","6.25","3105","8.25","2.0625","3105","13.5","3.375","3105","332.25","41.53125","3105","1296.5","64.825","3105","2732.25","136.6125","3105","2006.5","100.325","3105","2200","110","3105","2298.5","109.4523809524","3105","2079.25","103.9625","3105","1468.25","91.765625","3105","1314.75","82.171875","3105","1732.75","91.1973684211","3105","2132","106.6","3105","2043.25","127.703125","3105","1827.5","114.21875","3105","2053.75","128.359375","3105","1163.25","77.55","3105","1206.25","75.390625","3105","748","83.1111111111","3105","339","42.375","3105","257.25","32.15625","3105","31.25","7.8125","3105","16","4"
"MSP","Minneapolis-St. Paul International","Wednesday", ,"3492","21.5","5.375","3492","11.25","2.8125","3492","19.5","4.875","3492","324","40.5","3492","1662.5","83.125","3492","3186.75","159.3375","3492","2052","102.6","3492","2311","115.55","3492","2445.25","116.4404761905","3492","2156.75","107.8375","3492","1605.25","100.328125","3492","1585","83.4210526316","3492","2014.5","100.725","3492","2531.25","126.5625","3492","2264","141.5","3492","2098.75","131.171875","3492","2234.25","148.95","3492","1353","84.5625","3492","1546.75","96.671875","3492","932.5","77.7083333333","3492","515","64.375","3492","182.75","20.3055555556","3492","59.75","11.95","3492","79.5","15.9"
"MSP","Minneapolis-St. Paul International","Thursday", ,"3766","28","7","3766","13.75","3.4375","3766","17.5","4.375","3766","323.25","40.40625","3766","1752.25","87.6125","3766","3587.75","179.3875","3766","2519.5","125.975","3766","2485.75","124.2875","3766","2763.5","131.5952380952","3766","2324.75","122.3552631579","3766","1829.5","114.34375","3766","1857.75","116.109375","3766","2254","112.7","3766","2664.75","133.2375","3766","2666","166.625","3766","2302.5","143.90625","3766","2844","177.75","3766","1812.75","120.85","3766","2183.75","136.484375","3766","1268.5","126.85","3766","757.75","94.71875","3766","388.25","43.1388888889","3766","56.5","14.125","3766","21.5","5.375"
"MSP","Minneapolis-St. Paul International","Friday", ,"3910","27.25","6.8125","3910","6.25","1.5625","3910","10.25","2.5625","3910","376.5","47.0625","3910","1831.25","91.5625","3910","3615.5","180.775","3910","2587","129.35","3910","2603.25","130.1625","3910","2771","125.9545454545","3910","2286.5","114.325","3910","1788.75","105.2205882353","3910","1826.25","107.4264705882","3910","2331.25","116.5625","3910","2669.75","133.4875","3910","2578.75","161.171875","3910","2318.5","144.90625","3910","2537.25","169.15","3910","1655.25","110.35","3910","1571.75","104.7833333333","3910","1107.25","92.2708333333","3910","602.75","75.34375","3910","247.25","27.4722222222","3910","48.25","12.0625","3910","27.25","6.8125"
"MSP","Minneapolis-St. Paul International","Saturday", ,"2880","17.25","4.3125","2880","3.75","0.9375","2880","9","2.25","2880","390","48.75","2880","1485","92.8125","2880","2587.5","161.71875","2880","1864.25","116.515625","2880","1785.25","111.578125","2880","1964.25","115.5441176471","2880","1846.5","123.1","2880","1359.5","97.1071428571","2880","957.75","59.859375","2880","1307.5","81.71875","2880","1708.5","106.78125","2880","1585.25","99.078125","2880","1378.75","86.171875","2880","1097","68.5625","2880","957.75","59.859375","2880","679.25","45.2833333333","2880","447.25","49.6944444444","2880","243.75","30.46875","2880","189.5","27.0714285714","2880","26","6.5","2880","26.5","6.625"
"ORD","Chicago-O'Hare International","Sunday", ,"6178","140.75","11.7291666667","6178","57.75","4.8125","6178","90","7.5","6178","746.5","21.3285714286","6178","2235.25","46.5677083333","6178","3441.5","66.1826923077","6178","4422.75","85.0528846154","6178","4665","89.7115384615","6178","4449.75","85.5721153846","6178","3637.5","69.9519230769","6178","4530.75","87.1298076923","6178","4590.25","88.2740384615","6178","4894.5","94.125","6178","5014","96.4230769231","6178","5180.75","99.6298076923","6178","5289.75","101.7259615385","6178","5430.25","104.4278846154","6178","5326","102.4230769231","6178","4611.5","88.6826923077","6178","3932.75","81.9322916667","6178","2219.75","65.2867647059","6178","1070.75","53.5375","6178","546.75","27.3375","6178","352.25","29.3541666667"
"ORD","Chicago-O'Hare International","Monday", ,"7029","117.25","9.7708333333","7029","53.25","4.4375","7029","115.5","9.625","7029","889.25","25.4071428571","7029","3056","63.6666666667","7029","4803.75","92.3798076923","7029","6051.5","116.375","7029","5847.5","112.4519230769","7029","5283.5","101.6057692308","7029","4602","88.5","7029","5199","99.9807692308","7029","5199.25","99.9855769231","7029","5327.5","102.4519230769","7029","5194.75","99.8990384615","7029","5387.25","103.6009615385","7029","5552","106.7692307692","7029","5444.25","104.6971153846","7029","5160.75","99.2451923077","7029","4586","88.1923076923","7029","3434.5","71.5520833333","7029","2023.5","59.5147058824","7029","960","48","7029","493.25","24.6625","7029","190.25","15.8541666667"
"ORD","Chicago-O'Hare International","Tuesday", ,"6315","92.25","7.6875","6315","60.5","5.0416666667","6315","119.5","9.9583333333","6315","801.5","22.2638888889","6315","2568.25","53.5052083333","6315","4423.25","85.0625","6315","5924","113.9230769231","6315","4957","95.3269230769","6315","4327.75","83.2259615385","6315","3978.5","76.5096153846","6315","4525.75","87.0336538462","6315","4808.25","92.4663461538","6315","4870.25","93.6586538462","6315","4856.75","93.3990384615","6315","5024.5","96.625","6315","4843.75","93.1490384615","6315","5460.25","105.0048076923","6315","4624.25","88.9278846154","6315","3994","76.8076923077","6315","3129.75","66.5904255319","6315","1578.75","43.8541666667","6315","795","39.75","6315","449.25","22.4625","6315","327","27.25"
"ORD","Chicago-O'Hare International","Wednesday", ,"6456","122","11.0909090909","6456","45.25","3.7708333333","6456","119.75","9.9791666667","6456","879.5","24.4305555556","6456","2744.25","57.171875","6456","4571.75","87.9182692308","6456","5564","107","6456","5115","98.3653846154","6456","4443.75","85.4567307692","6456","4205.75","80.8798076923","6456","4799.25","92.2932692308","6456","4576","88","6456","5349","102.8653846154","6456","5244.25","100.8509615385","6456","5308.5","102.0865384615","6456","5622","108.1153846154","6456","5803.25","111.6009615385","6456","4983.25","95.8317307692","6456","4079.75","78.4567307692","6456","3202.5","66.71875","6456","1818.25","50.5069444444","6456","898.75","47.3026315789","6456","601","33.3888888889","6456","323","23.0714285714"
"ORD","Chicago-O'Hare International","Thursday", ,"6555","121","10.0833333333","6555","47.25","3.9375","6555","140.25","11.6875","6555","995.25","27.6458333333","6555","3197.5","66.6145833333","6555","4923","94.6730769231","6555","5703","109.6730769231","6555","5506","105.8846153846","6555","4609.25","88.6394230769","6555","4216.5","81.0865384615","6555","4823.25","92.7548076923","6555","5239.5","100.7596153846","6555","5395","103.75","6555","5773.5","111.0288461538","6555","5704.5","109.7019230769","6555","6020.5","115.7788461538","6555","6100","117.3076923077","6555","5827.75","112.0721153846","6555","5261.75","101.1875","6555","3713.25","77.359375","6555","2289.75","65.4214285714","6555","858","42.9","6555","531.5","26.575","6555","321.75","24.75"
"ORD","Chicago-O'Hare International","Friday", ,"6533","85","7.0833333333","6533","58.25","4.8541666667","6533","131","10.9166666667","6533","1116","30.1621621622","6533","3481.25","72.5260416667","6533","5372.75","103.3221153846","6533","5939.5","114.2211538462","6533","5680.5","109.2403846154","6533","5022","96.5769230769","6533","4242.25","81.5817307692","6533","5135.5","98.7596153846","6533","5473","105.25","6533","5289.75","101.7259615385","6533","5634.5","108.3557692308","6533","5761.75","110.8028846154","6533","5915","113.75","6533","5665.75","108.9567307692","6533","5209.5","100.1826923077","6533","5139","98.8269230769","6533","3650.5","76.0520833333","6533","2027","56.3055555556","6533","957","47.85","6533","646","32.3","6533","339.5","26.1153846154"
"ORD","Chicago-O'Hare International","Saturday", ,"5876","136.5","11.375","5876","51","4.25","5876","106.75","8.8958333333","5876","941","26.1388888889","5876","2827.75","58.9114583333","5876","4184.25","80.4663461538","5876","5338.25","102.6586538462","5876","5398.25","103.8125","5876","4421.5","85.0288461538","5876","3370.25","64.8125","5876","4279.25","82.2932692308","5876","3983.75","76.6105769231","5876","3912.25","75.2355769231","5876","4136.5","79.5480769231","5876","4294.75","82.5913461538","5876","3808.5","73.2403846154","5876","4038.25","77.6586538462","5876","3523.5","67.7596153846","5876","3171.5","60.9903846154","5876","2644.75","55.0989583333","5876","1405.75","39.0486111111","5876","423.25","21.1625","5876","378.5","18.925","5876","202","16.8333333333"
"PHL","Philadelphia International","Sunday", ,"3839","20","5","3839","9.75","2.4375","3839","14","3.5","3839","245.75","20.4791666667","3839","1197.5","59.875","3839","1621","67.5416666667","3839","2731","113.7916666667","3839","2405.25","100.21875","3839","1580.5","65.8541666667","3839","1879.25","78.3020833333","3839","1262.5","52.6041666667","3839","1521.5","63.3958333333","3839","1657.5","69.0625","3839","1862","77.5833333333","3839","2425.75","101.0729166667","3839","2310","96.25","3839","3377.75","140.7395833333","3839","2367.75","98.65625","3839","1496.75","62.3645833333","3839","1302.25","54.2604166667","3839","284.25","14.2125","3839","45.25","3.7708333333","3839","41","5.125","","",""
"PHL","Philadelphia International","Monday", ,"3971","12.25","3.0625","3971","7","1.75","3971","18","4.5","3971","274.25","22.8541666667","3971","1433.25","71.6625","3971","2102","87.5833333333","3971","3056.75","127.3645833333","3971","2866.5","119.4375","3971","1707.25","71.1354166667","3971","2155.25","89.8020833333","3971","1459.75","60.8229166667","3971","1878.5","78.2708333333","3971","1965","81.875","3971","2028.25","84.5104166667","3971","2347.25","97.8020833333","3971","2574.75","107.28125","3971","3208","133.6666666667","3971","2300.75","95.8645833333","3971","1505.5","62.7291666667","3971","867","36.125","3971","239.25","11.9625","3971","93.25","7.7708333333","3971","30.75","3.84375","","",""
"PHL","Philadelphia International","Tuesday", ,"3598","16","4","3598","11.5","2.875","3598","19.25","4.8125","3598","256.25","21.3541666667","3598","1417.5","70.875","3598","1768.5","73.6875","3598","3077.5","128.2291666667","3598","2522","105.0833333333","3598","1528.25","63.6770833333","3598","1860","77.5","3598","1309.75","54.5729166667","3598","1719.5","71.6458333333","3598","1759.25","73.3020833333","3598","1785","74.375","3598","2318.75","96.6145833333","3598","2489.5","103.7291666667","3598","3255.75","135.65625","3598","1962.75","81.78125","3598","1295","53.9583333333","3598","854","35.5833333333","3598","193","10.1578947368","3598","46.5","3.5769230769","3598","23.5","2.9375","","",""
"PHL","Philadelphia International","Wednesday", ,"3766","15.25","3.8125","3766","9.5","2.375","3766","15.75","3.9375","3766","283.25","23.6041666667","3766","1525.5","76.275","3766","1880","78.3333333333","3766","3132.25","130.5104166667","3766","2686","111.9166666667","3766","1433.75","59.7395833333","3766","1966.25","81.9270833333","3766","1439.5","59.9791666667","3766","1876.5","78.1875","3766","1925.25","80.21875","3766","1968.25","82.0104166667","3766","2453","102.2083333333","3766","2908.25","121.1770833333","3766","3487.5","145.3125","3766","2267.75","94.4895833333","3766","1400.5","58.3541666667","3766","920.5","38.3541666667","3766","225.75","11.8815789474","3766","83.75","6.9791666667","3766","26","2.8888888889","","",""
"PHL","Philadelphia International","Thursday", ,"4368","13.25","3.3125","4368","9.25","2.3125","4368","16.75","4.1875","4368","377","31.4166666667","4368","1663","83.15","4368","2211","92.125","4368","3633.5","151.3958333333","4368","2899","120.7916666667","4368","1720.75","71.6979166667","4368","2279.25","94.96875","4368","1644.5","68.5208333333","4368","2005.5","83.5625","4368","2154.75","89.78125","4368","2347.25","97.8020833333","4368","2928.75","122.03125","4368","2872","119.6666666667","4368","4199.75","174.9895833333","4368","2229","92.875","4368","1587.25","66.1354166667","4368","1113","46.375","4368","217.5","12.0833333333","4368","110.75","8.5192307692","4368","46.25","6.6071428571","","",""
"PHL","Philadelphia International","Friday", ,"3690","19","4.75","3690","25.5","6.375","3690","21","5.25","3690","376.75","31.3958333333","3690","1673.75","83.6875","3690","2314.5","96.4375","3690","3485.5","145.2291666667","3690","3354.5","139.7708333333","3690","1843.5","76.8125","3690","2345.75","97.7395833333","3690","1618.25","67.4270833333","3690","2238","93.25","3690","1995.5","83.1458333333","3690","2356.75","98.1979166667","3690","2808.75","117.03125","3690","2735","113.9583333333","3690","3402.75","141.78125","3690","2256","94","3690","1607.75","66.9895833333","3690","965.25","40.21875","3690","257","15.1176470588","3690","76","6.3333333333","3690","16.25","2.3214285714","","",""
"PHL","Philadelphia International","Saturday", ,"3122","16.75","4.1875","3122","6.25","1.5625","3122","10","2.5","3122","289","24.0833333333","3122","1461.25","73.0625","3122","1978.25","82.4270833333","3122","2969","123.7083333333","3122","2745","114.375","3122","1572.75","65.53125","3122","1726","71.9166666667","3122","1232.25","51.34375","3122","1312","54.6666666667","3122","1247.75","51.9895833333","3122","1432.25","59.6770833333","3122","1886.25","78.59375","3122","1899","79.125","3122","2327.75","96.9895833333","3122","1382","57.5833333333","3122","1010.75","42.1145833333","3122","569","23.7083333333","3122","224.5","11.8157894737","3122","56.25","4.6875","3122","22.25","3.7083333333","","",""
"PHX","Phoenix Sky Harbor International","Sunday", ,"3752","105","6.5625","3752","6","0.375","3752","28.75","1.796875","3752","388","24.25","3752","1375.75","57.3229166667","3752","2561.25","106.71875","3752","3208.75","133.6979166667","3752","3459","144.125","3752","3581.75","149.2395833333","3752","3169.25","132.0520833333","3752","2978.25","124.09375","3752","3198.5","133.2708333333","3752","3122.25","130.09375","3752","2343.25","97.6354166667","3752","2340.5","97.5208333333","3752","2197.5","91.5625","3752","2085.75","86.90625","3752","2366.5","98.6041666667","3752","1700.5","70.8541666667","3752","1543.25","64.3020833333","3752","924.75","38.53125","3752","799","49.9375","3752","513","32.0625","3752","304.25","19.015625"
"PHX","Phoenix Sky Harbor International","Monday", ,"4089","75","4.6875","4089","20.75","1.296875","4089","30.25","1.890625","4089","406.75","25.421875","4089","2116.75","88.1979166667","4089","3366.25","140.2604166667","4089","3839.5","159.9791666667","4089","3656.75","152.3645833333","4089","3603.75","150.15625","4089","3155.75","131.4895833333","4089","2908.75","121.1979166667","4089","2924.75","121.8645833333","4089","3206.5","133.6041666667","4089","2609","108.7083333333","4089","2508.5","104.5208333333","4089","2128","88.6666666667","4089","2135","88.9583333333","4089","2122","88.4166666667","4089","1403","58.4583333333","4089","1341.5","55.8958333333","4089","813.5","33.8958333333","4089","840.5","52.53125","4089","659.75","41.234375","4089","349","21.8125"
"PHX","Phoenix Sky Harbor International","Tuesday", ,"3881","58.75","3.671875","3881","13.5","0.84375","3881","35.5","2.21875","3881","365","22.8125","3881","1970.75","82.1145833333","3881","3361.5","140.0625","3881","3682","153.4166666667","3881","3391.5","141.3125","3881","3176","132.3333333333","3881","3189.75","132.90625","3881","2649.25","110.3854166667","3881","2820.75","117.53125","3881","2739","114.125","3881","2382.5","99.2708333333","3881","2236.75","93.1979166667","3881","2025","84.375","3881","1879.5","78.3125","3881","1916.25","79.84375","3881","1273.75","53.0729166667","3881","932.75","38.8645833333","3881","663.75","28.8586956522","3881","666","41.625","3881","511.25","31.953125","3881","319.25","19.953125"
"PHX","Phoenix Sky Harbor International","Wednesday", ,"3846","100","6.25","3846","17.25","1.078125","3846","20.75","1.296875","3846","371.25","21.8382352941","3846","2146.25","89.4270833333","3846","3284.75","136.8645833333","3846","3550","147.9166666667","3846","3518.5","146.6041666667","3846","3277.25","136.5520833333","3846","3260.75","135.8645833333","3846","2819.75","117.4895833333","3846","3058.25","127.4270833333","3846","3253.75","135.5729166667","3846","2589.75","107.90625","3846","2571.25","107.1354166667","3846","2292.5","95.5208333333","3846","2185.75","91.0729166667","3846","2030.75","84.6145833333","3846","1437.75","59.90625","3846","1136","47.3333333333","3846","824","34.3333333333","3846","763.75","47.734375","3846","642.25","40.140625","3846","344.5","21.53125"
"PHX","Phoenix Sky Harbor International","Thursday", ,"4040","97","6.0625","4040","15","0.9375","4040","34.75","2.171875","4040","416.25","26.015625","4040","2212","92.1666666667","4040","3503.75","145.9895833333","4040","3615.5","150.6458333333","4040","3831.75","159.65625","4040","3256.5","135.6875","4040","3677","153.2083333333","4040","2711","112.9583333333","4040","2965.5","123.5625","4040","3192","133","4040","2857.25","119.0520833333","4040","2952.25","123.0104166667","4040","2358.75","98.28125","4040","2452","102.1666666667","4040","2368.5","98.6875","4040","1714.5","71.4375","4040","1386","57.75","4040","904.5","37.6875","4040","950.5","59.40625","4040","705.5","44.09375","4040","337.25","24.0892857143"
"PHX","Phoenix Sky Harbor International","Friday", ,"4404","112.25","7.015625","4404","9","0.5625","4404","21.25","1.328125","4404","412","25.75","4404","2261.5","94.2291666667","4404","3563.75","148.4895833333","4404","3871.25","161.3020833333","4404","3812.25","158.84375","4404","3516.25","146.5104166667","4404","3448","143.6666666667","4404","2890.5","120.4375","4404","3145.75","131.0729166667","4404","3444","143.5","4404","2753.75","114.7395833333","4404","2755.75","114.8229166667","4404","2452.75","102.1979166667","4404","2333","97.2083333333","4404","2345.25","97.71875","4404","1682","70.0833333333","4404","1356","56.5","4404","920","38.3333333333","4404","873","54.5625","4404","661.5","41.34375","4404","360.25","24.0166666667"
